date,teamA,teamB,score_diff,spread,pred_score_diff,bet,teamA_moneyLine,profit
2021-01-08,Detroit,Phoenix,5,-8.0,-14.76,False,270.0,0.0
2021-01-09,Minnesota,San Antonio,-3,-3.5,-6.97,False,140.0,0.0
2021-01-09,Atlanta,Charlotte,-8,5.0,4.47,False,-200.0,0.0
2021-01-09,Cleveland,Milwaukee,-10,-8.5,-16.11533333333334,False,350.0,0.0
2021-01-09,Dallas,Orlando,14,6.5,12.176666666666666,True,-260.0,38.46153846153846
2021-01-09,Denver,Philadelphia,12,13.5,6.28,False,-1100.0,0.0
2021-01-09,Indiana,Phoenix,-8,3.0,7.47,True,-150.0,-100.0
2021-01-09,Miami,Washington,4,10.5,0.46,False,-700.0,0.0
2021-01-09,Portland,Sacramento,26,5.5,-4.86,False,-210.0,0.0
2021-01-10,Golden State,Toronto,1,-3.0,-13.4,False,130.0,0.0
2021-01-10,Houston,LA Lakers,-18,-4.0,-3.67,False,160.0,0.0
2021-01-10,Detroit,Utah,-10,-8.5,-11.97,False,330.0,0.0
2021-01-10,Minnesota,San Antonio,8,-4.5,-3.59,False,165.0,0.0
2021-01-10,Chicago,LA Clippers,-3,-12.0,-11.27,False,650.0,0.0
2021-01-10,Brooklyn,Oklahoma City,-13,8.0,2.45,False,-350.0,0.0
2021-01-10,Denver,New York,25,5.5,12.94,True,-220.0,45.45454545454545
2021-01-11,Portland,Toronto,1,4.5,0.91,False,-200.0,0.0
2021-01-11,Phoenix,Washington,-21,6.0,7.53,True,-250.0,-100.0
2021-01-11,Milwaukee,Orlando,22,10.0,10.63,False,-500.0,0.0
2021-01-11,Atlanta,Philadelphia,18,6.0,-4.79,False,-240.0,0.0
2021-01-11,Cleveland,Memphis,-10,-2.0,5.186666666666667,True,115.0,-100.0
2021-01-11,Charlotte,New York,21,5.0,11.26,True,-190.0,52.63157894736842
2021-01-11,Indiana,Sacramento,-5,3.5,2.69,False,-170.0,0.0
2021-01-12,Brooklyn,Denver,6,1.5,0.75,False,-130.0,0.0
2021-01-12,Cleveland,Utah,-30,-12.5,-11.93,False,650.0,0.0
2021-01-12,Golden State,Indiana,-9,3.5,6.54,True,-155.0,-100.0
2021-01-12,Houston,LA Lakers,-17,-5.0,-1.91,True,150.0,-100.0
2021-01-12,Miami,Philadelphia,-3,-8.5,-9.72,False,320.0,0.0
2021-01-12,Oklahoma City,San Antonio,-10,-2.0,-7.31,False,115.0,0.0
2021-01-13,Portland,Sacramento,6,5.0,5.75,False,-200.0,0.0
2021-01-13,LA Lakers,Oklahoma City,29,10.5,12.29,True,-600.0,16.666666666666668
2021-01-13,LA Clippers,New Orleans,5,11.0,18.28,True,-650.0,-100.0
2021-01-13,Memphis,Minnesota,11,-2.0,8.24,True,125.0,125.0
2021-01-13,Charlotte,Dallas,-11,-3.0,-7.1,False,130.0,0.0
2021-01-13,Brooklyn,New York,7,3.0,2.53,False,-145.0,0.0
2021-01-13,Detroit,Milwaukee,-9,-10.5,-16.32,False,450.0,0.0
2021-01-14,Charlotte,Toronto,-3,-10.5,-10.19,False,425.0,0.0
2021-01-14,Denver,Golden State,10,4.5,0.16,False,-190.0,0.0
2021-01-14,Houston,San Antonio,4,-7.0,-10.16,False,250.0,0.0
2021-01-14,Indiana,Portland,24,-3.0,-7.51,False,120.0,0.0
2021-01-14,Miami,Philadelphia,-17,-7.0,-5.69,False,300.0,0.0
2021-01-15,LA Lakers,New Orleans,17,8.5,8.13,False,-420.0,0.0
2021-01-15,LA Clippers,Sacramento,38,6.5,3.33,False,-300.0,0.0
2021-01-15,Dallas,Milwaukee,-3,-8.0,-9.57,False,260.0,0.0
2021-01-15,Atlanta,Utah,-24,-6.5,-0.9,True,200.0,-100.0
2021-01-15,Chicago,Oklahoma City,-2,2.0,-2.98,False,-130.0,0.0
2021-01-15,Boston,Orlando,27,4.0,-2.74,False,-180.0,0.0
2021-01-15,Cleveland,New York,3,-2.0,-3.71,False,120.0,0.0
2021-01-16,Memphis,Philadelphia,2,2.0,-4.8,False,-130.0,0.0
2021-01-16,Detroit,Miami,20,-5.5,-2.6,True,195.0,195.0
2021-01-16,Houston,San Antonio,-12,-7.0,-2.83,True,260.0,-100.0
2021-01-16,Brooklyn,Orlando,7,9.0,3.25,False,-450.0,0.0
2021-01-16,Charlotte,Toronto,-3,-6.5,-8.25,False,230.0,0.0
2021-01-16,Atlanta,Portland,-6,-5.0,-12.719666666666665,False,170.0,0.0
2021-01-17,Boston,New York,-30,7.0,5.684444444444445,False,-310.0,0.0
2021-01-17,Chicago,Dallas,16,-6.5,-4.77,True,225.0,225.0
2021-01-17,Denver,Utah,-4,-1.5,0.44,True,110.0,-100.0
2021-01-17,Indiana,LA Clippers,-33,-8.0,-5.34,True,300.0,-100.0
2021-01-17,New Orleans,Sacramento,5,2.5,2.793333333333334,False,-145.0,0.0
2021-01-18,Portland,San Antonio,-21,-1.5,-8.72,False,105.0,0.0
2021-01-18,Brooklyn,Milwaukee,2,-4.0,-9.52,False,155.0,0.0
2021-01-18,Chicago,Houston,5,-2.0,8.58,True,110.0,110.00000000000001
2021-01-18,Dallas,Toronto,-23,-3.0,-0.82,True,135.0,-100.0
2021-01-18,Detroit,Miami,-6,-6.0,3.45,True,210.0,-100.0
2021-01-18,Golden State,LA Lakers,2,-9.0,-10.67,False,375.0,0.0
2021-01-18,Memphis,Phoenix,4,-5.5,-11.33,False,175.0,0.0
2021-01-18,New York,Orlando,7,-2.5,1.62,True,110.0,110.00000000000001
2021-01-18,Atlanta,Minnesota,11,7.0,5.45,False,-300.0,0.0
2021-01-19,New Orleans,Utah,-16,-6.5,-4.0575,True,210.0,-100.0
2021-01-19,Denver,Oklahoma City,18,10.5,5.01,False,-500.0,0.0
2021-01-20,Atlanta,Detroit,8,4.5,-1.13,False,-190.0,0.0
2021-01-20,Boston,Philadelphia,-8,-4.5,2.07,True,175.0,-100.0
2021-01-20,Brooklyn,Cleveland,-12,10.5,12.71,True,-600.0,-100.0
2021-01-20,Dallas,Indiana,12,2.5,1.7071428571428573,False,-140.0,0.0
2021-01-20,Golden State,San Antonio,22,1.0,0.82,False,-120.0,0.0
2021-01-20,Houston,Phoenix,-6,-5.5,0.37,True,190.0,-100.0
2021-01-20,LA Clippers,Sacramento,19,11.0,27.7,True,-650.0,15.384615384615385
2021-01-20,Miami,Toronto,9,-4.0,-3.08,False,155.0,0.0
2021-01-20,Minnesota,Orlando,-1,-4.0,1.1,True,160.0,160.0
2021-01-21,Golden State,New York,-15,5.0,-0.29,False,-210.0,0.0
2021-01-21,LA Lakers,Milwaukee,7,-1.5,-0.7979999999999999,False,100.0,0.0
2021-01-21,New Orleans,Utah,-11,-7.0,-0.51,True,240.0,-100.0
2021-01-22,Miami,Toronto,-20,-2.0,-4.88,False,115.0,0.0
2021-01-22,LA Clippers,Oklahoma City,14,13.5,16.53,True,-1300.0,7.6923076923076925
2021-01-22,New York,Sacramento,-9,-3.5,-7.557000000000001,False,145.0,0.0
2021-01-22,Indiana,Orlando,2,5.0,2.78,False,-190.0,0.0
2021-01-22,Detroit,Houston,-1,3.0,3.79,False,-145.0,0.0
2021-01-22,Denver,Phoenix,4,-1.0,8.0,True,100.0,100.0
2021-01-22,Charlotte,Chicago,-13,3.0,1.04,False,-155.0,0.0
2021-01-22,Brooklyn,Cleveland,-12,6.0,0.21,False,-260.0,0.0
2021-01-22,Boston,Philadelphia,-12,-4.5,-4.38,False,160.0,0.0
2021-01-22,Atlanta,Minnesota,18,6.0,-1.54,False,-240.0,0.0
2021-01-22,Dallas,San Antonio,5,1.5,-4.23,False,-135.0,0.0
2021-01-23,Brooklyn,Miami,4,7.5,19.75,True,-340.0,-100.0
2021-01-23,Chicago,LA Lakers,-11,-10.0,-17.74,False,400.0,0.0
2021-01-23,Dallas,Houston,-25,7.0,9.76,True,-320.0,-100.0
2021-01-23,Denver,Phoenix,8,2.5,3.0460000000000003,False,-155.0,0.0
2021-01-23,Detroit,Philadelphia,-4,-9.0,-10.09,False,320.0,0.0
2021-01-23,Golden State,Utah,-19,-7.0,-7.35,False,250.0,0.0
2021-01-23,Minnesota,New Orleans,10,-8.5,-7.58,False,310.0,0.0
2021-01-24,San Antonio,Washington,20,5.5,4.78,False,-240.0,0.0
2021-01-24,LA Clippers,Oklahoma City,8,13.0,16.12,True,-1400.0,-100.0
2021-01-24,Indiana,Toronto,-5,4.5,5.93,False,-185.0,0.0
2021-01-24,New York,Portland,-3,-4.0,-14.64,False,155.0,0.0
2021-01-24,Boston,Cleveland,38,6.0,1.7275,False,-250.0,0.0
2021-01-24,Atlanta,Milwaukee,-14,-12.0,-12.56,False,625.0,0.0
2021-01-24,Charlotte,Orlando,3,2.0,-2.07,False,-130.0,0.0
2021-01-25,Oklahoma City,Portland,3,-4.5,-4.75,False,175.0,0.0
2021-01-25,Golden State,Minnesota,22,9.0,2.01,False,-370.0,0.0
2021-01-25,Detroit,Philadelphia,15,-5.0,-4.59,False,170.0,0.0
2021-01-25,Dallas,Denver,-4,-2.0,-15.29,False,110.0,0.0
2021-01-25,Indiana,Toronto,15,2.5,2.0,False,-135.0,0.0
2021-01-25,Charlotte,Orlando,-9,0.0,5.46,True,-110.0,-100.0
2021-01-25,Brooklyn,Miami,13,7.0,5.0,False,-330.0,0.0
2021-01-25,Boston,Chicago,16,3.5,6.97,True,-175.0,57.142857142857146
2021-01-25,Cleveland,LA Lakers,-7,-12.0,-9.28,True,550.0,550.0
2021-01-26,Atlanta,LA Clippers,9,6.0,3.36,False,-240.0,0.0
2021-01-26,Houston,Washington,19,3.5,3.416666666666666,False,-160.0,0.0
2021-01-26,New York,Utah,-14,-11.0,-9.16,True,500.0,-100.0
2021-01-27,LA Lakers,Philadelphia,-1,4.0,-10.91,False,-175.0,0.0
2021-01-27,Orlando,Sacramento,-14,1.0,-3.71,False,-130.0,0.0
2021-01-27,Oklahoma City,Phoenix,5,-8.0,-13.93,False,270.0,0.0
2021-01-27,New Orleans,Washington,18,8.5,1.38,False,-360.0,0.0
2021-01-27,Milwaukee,Toronto,7,6.0,5.22,False,-250.0,0.0
2021-01-27,Golden State,Minnesota,12,9.0,6.28,False,-420.0,0.0
2021-01-27,Denver,Miami,27,6.5,-5.3,False,-240.0,0.0
2021-01-27,Dallas,Utah,-12,-2.0,7.06,True,115.0,-100.0
2021-01-27,Cleveland,Detroit,15,2.0,-4.37,False,-130.0,0.0
2021-01-27,Charlotte,Indiana,-10,-3.0,-3.179,False,125.0,0.0
2021-01-27,Boston,San Antonio,-4,4.5,4.325,False,-190.0,0.0
2021-01-27,Atlanta,Brooklyn,-4,-6.0,1.29,True,195.0,195.0
2021-01-28,Detroit,LA Lakers,15,-7.0,-15.71,False,260.0,0.0
2021-01-28,Golden State,Phoenix,-21,-2.0,-1.57,False,110.0,0.0
2021-01-28,Houston,Portland,3,4.5,8.14,True,-190.0,-100.0
2021-01-28,LA Clippers,Miami,4,-2.0,-5.06,False,145.0,0.0
2021-01-29,Minnesota,Philadelphia,-24,-9.5,-11.04,False,390.0,0.0
2021-01-29,Milwaukee,New Orleans,-5,7.0,4.59,False,-280.0,0.0
2021-01-29,LA Clippers,Orlando,26,7.0,4.5,False,-330.0,0.0
2021-01-29,Denver,San Antonio,-10,4.0,2.73,False,-175.0,0.0
2021-01-29,Sacramento,Toronto,2,-4.0,-1.989,True,190.0,190.0
2021-01-29,Cleveland,New York,-21,-1.0,4.3,True,105.0,-100.0
2021-01-29,Charlotte,Indiana,3,-3.5,-7.503000000000001,False,140.0,0.0
2021-01-29,Brooklyn,Oklahoma City,22,7.0,-0.07,False,-260.0,0.0
2021-01-29,Atlanta,Washington,16,3.5,1.6966666666666668,False,-165.0,0.0
2021-01-29,Dallas,Utah,-19,-4.0,-10.3,False,150.0,0.0
2021-01-30,Miami,Sacramento,1,6.5,18.385,True,-260.0,-100.0
2021-01-30,Houston,New Orleans,14,-2.0,-0.32,True,115.0,114.99999999999999
2021-01-30,Detroit,Golden State,-27,-5.5,-9.83,False,190.0,0.0
2021-01-30,Memphis,San Antonio,17,-3.5,-12.99,False,150.0,0.0
2021-01-30,Chicago,Portland,-1,1.5,9.66,True,-130.0,-100.0
2021-01-30,Charlotte,Milwaukee,12,-9.0,-11.59,False,350.0,0.0
2021-01-30,Boston,LA Lakers,-1,-3.5,-2.3578571428571427,False,145.0,0.0
2021-01-30,Dallas,Phoenix,-6,0.0,3.74,True,-110.0,-100.0
2021-01-31,Brooklyn,Washington,-3,5.5,7.52,True,-240.0,-100.0
2021-01-31,Cleveland,Minnesota,-5,3.5,10.512,True,-160.0,-100.0
2021-01-31,Denver,Utah,11,-3.0,4.11,True,135.0,135.0
2021-01-31,Indiana,Philadelphia,-9,3.0,4.93,True,-145.0,-100.0
2021-01-31,LA Clippers,New York,14,9.0,10.26,False,-450.0,0.0
2021-01-31,Orlando,Toronto,-13,-5.0,-7.83,False,200.0,0.0
2021-02-01,Memphis,San Antonio,31,-4.0,6.45,True,155.0,155.0
2021-02-01,New Orleans,Sacramento,-9,2.5,7.31,True,-145.0,-100.0
2021-02-01,Milwaukee,Portland,28,10.0,5.04,False,-500.0,0.0
2021-02-01,Houston,Oklahoma City,30,5.0,2.99,False,-200.0,0.0
2021-02-01,Atlanta,LA Lakers,-8,-7.0,-2.57,True,250.0,-100.0
2021-02-01,Cleveland,Minnesota,2,3.5,4.85,False,-165.0,0.0
2021-02-01,Chicago,New York,8,3.5,3.015,False,-160.0,0.0
2021-02-01,Charlotte,Miami,8,-7.5,-9.07,False,260.0,0.0
2021-02-01,Dallas,Phoenix,-1,2.0,-2.02,False,-140.0,0.0
2021-02-02,Boston,Golden State,4,3.0,-4.26,False,-140.0,0.0
2021-02-02,Brooklyn,LA Clippers,4,-1.5,-9.55,False,100.0,0.0
2021-02-02,Detroit,Utah,-12,-12.5,-10.3,True,650.0,650.0
2021-02-02,Indiana,Memphis,18,4.5,-4.61,False,-180.0,0.0
2021-02-02,Orlando,Toronto,-15,-6.5,-10.87,False,220.0,0.0
2021-02-02,Portland,Washington,11,-3.0,-15.35,False,120.0,0.0
2021-02-03,Minnesota,San Antonio,-3,-7.5,-6.96,False,280.0,0.0
2021-02-03,Miami,Washington,-3,9.0,9.75,False,-420.0,0.0
2021-02-03,Indiana,Milwaukee,-20,-9.0,-13.21,False,330.0,0.0
2021-02-03,Houston,Oklahoma City,-17,6.5,-6.14,False,-250.0,0.0
2021-02-03,New Orleans,Phoenix,22,-2.5,-8.766666666666666,False,135.0,0.0
2021-02-03,Chicago,New York,-4,1.5,5.96,True,-125.0,-100.0
2021-02-03,Charlotte,Philadelphia,-7,-7.0,-4.46,True,260.0,-100.0
2021-02-03,Boston,Sacramento,-5,0.0,-8.36,False,-110.0,0.0
2021-02-03,Atlanta,Dallas,-6,-2.0,-1.83,False,110.0,0.0
2021-02-03,Cleveland,LA Clippers,-22,-9.0,-8.39,False,350.0,0.0
2021-02-04,Atlanta,Utah,-21,-10.0,-7.65,True,375.0,-100.0
2021-02-04,Dallas,Golden State,-31,4.0,6.945,True,-175.0,-100.0
2021-02-04,Denver,LA Lakers,-21,-4.5,1.22,True,175.0,-100.0
2021-02-04,Houston,Memphis,12,-3.5,5.43,True,145.0,145.0
2021-02-04,Philadelphia,Portland,-16,10.0,14.07,True,-500.0,-100.0
2021-02-05,Minnesota,Oklahoma City,3,2.5,1.9509999999999998,False,-140.0,0.0
2021-02-05,Miami,Washington,27,7.0,5.53,False,-290.0,0.0
2021-02-05,Indiana,New Orleans,-1,0.0,-0.185,False,-125.0,0.0
2021-02-05,Detroit,Phoenix,-17,-8.0,-11.8,False,300.0,0.0
2021-02-05,Brooklyn,Toronto,-6,5.0,15.046,True,-220.0,-100.0
2021-02-05,Chicago,Orlando,-4,2.5,16.955,True,-135.0,-100.0
2021-02-05,Charlotte,Utah,-17,-8.5,-8.58,False,300.0,0.0
2021-02-05,Boston,LA Clippers,4,-6.0,-1.13,True,180.0,180.0
2021-02-05,Cleveland,Milwaukee,-18,-10.5,-15.44,False,500.0,0.0
2021-02-06,Houston,San Antonio,-5,1.0,11.545,True,-120.0,-100.0
2021-02-06,New York,Portland,11,-1.5,9.709666666666667,True,100.0,100.0
2021-02-06,Minnesota,Oklahoma City,-2,-2.0,-17.65833333333333,False,115.0,0.0
2021-02-06,Memphis,New Orleans,-9,1.0,6.434,True,-120.0,-100.0
2021-02-06,Detroit,LA Lakers,-6,-14.5,-20.43,False,900.0,0.0
2021-02-06,Atlanta,Toronto,11,-1.0,9.519666666666668,True,100.0,100.0
2021-02-06,Dallas,Golden State,2,4.5,3.39,False,-185.0,0.0
2021-02-06,Cleveland,Milwaukee,-25,-10.0,-11.6,False,475.0,0.0
2021-02-06,Chicago,Orlando,26,1.5,5.21,True,-120.0,83.33333333333333
2021-02-06,Brooklyn,Philadelphia,-16,-7.5,-4.19,True,245.0,-100.0
2021-02-06,Denver,Sacramento,-5,2.5,4.22,True,-125.0,-100.0
2021-02-07,Boston,Phoenix,-9,-2.5,-3.427833333333333,False,125.0,0.0
2021-02-07,Charlotte,Washington,22,-1.0,1.57,True,105.0,105.0
2021-02-07,Indiana,Utah,-8,-5.0,-7.28,False,190.0,0.0
2021-02-07,LA Clippers,Sacramento,-3,8.5,3.95,False,-360.0,0.0
2021-02-07,Miami,New York,6,5.5,8.45,True,-240.0,41.666666666666664
2021-02-08,Memphis,Toronto,-15,-2.5,1.84,True,130.0,-100.0
2021-02-08,LA Lakers,Oklahoma City,7,10.0,10.4,False,-700.0,0.0
2021-02-08,Golden State,San Antonio,-5,-1.5,-2.966,False,100.0,0.0
2021-02-08,Denver,Milwaukee,-13,-2.0,-6.13,False,110.0,0.0
2021-02-08,Cleveland,Phoenix,-6,-5.5,1.29,True,200.0,-100.0
2021-02-08,Chicago,Washington,-4,4.5,3.51,False,-190.0,0.0
2021-02-08,Charlotte,Houston,25,-1.5,-1.0,False,105.0,0.0
2021-02-08,Dallas,Minnesota,5,10.0,11.62,True,-550.0,-100.0
2021-02-09,Boston,Utah,-14,-5.5,-5.279000000000001,False,180.0,0.0
2021-02-09,Brooklyn,Detroit,-11,5.5,-0.28,False,-230.0,0.0
2021-02-09,Golden State,San Antonio,23,0.0,-0.72,False,-110.0,0.0
2021-02-09,Houston,New Orleans,-29,-6.5,-7.98,False,230.0,0.0
2021-02-09,Miami,New York,2,6.0,10.17,True,-240.0,-100.0
2021-02-09,Orlando,Portland,-9,-6.0,-13.6,False,210.0,0.0
2021-02-09,Philadelphia,Sacramento,8,4.5,-0.45616666666666644,False,-210.0,0.0
2021-02-10,Toronto,Washington,22,5.0,3.94,False,-210.0,0.0
2021-02-10,Milwaukee,Phoenix,-1,4.0,5.081666666666667,False,-180.0,0.0
2021-02-10,LA Lakers,Oklahoma City,1,11.5,17.0,True,-850.0,-100.0
2021-02-10,LA Clippers,Minnesota,7,8.5,8.04,False,-430.0,0.0
2021-02-10,Chicago,New Orleans,13,-2.5,3.38,True,120.0,120.0
2021-02-10,Charlotte,Memphis,-16,-2.5,-10.17,False,120.0,0.0
2021-02-10,Brooklyn,Indiana,10,-1.5,-2.9,False,-105.0,0.0
2021-02-10,Atlanta,Dallas,-1,-3.5,-2.78,False,135.0,0.0
2021-02-10,Cleveland,Denver,-38,-9.5,-9.79,False,400.0,0.0
2021-02-11,Boston,Toronto,14,2.5,5.84,True,-145.0,68.96551724137932
2021-02-11,Detroit,Indiana,-16,-4.0,-5.15,False,155.0,0.0
2021-02-11,Golden State,Orlando,6,9.0,6.67,False,-380.0,0.0
2021-02-11,Houston,Miami,-7,-1.5,-14.04,False,110.0,0.0
2021-02-11,Philadelphia,Portland,-4,6.0,4.11,False,-230.0,0.0
2021-02-12,Orlando,Sacramento,11,-6.5,-6.47,False,225.0,0.0
2021-02-12,Milwaukee,Utah,-14,-2.5,-5.79,False,120.0,0.0
2021-02-12,LA Lakers,Memphis,10,8.5,3.71,False,-360.0,0.0
2021-02-12,Denver,Oklahoma City,2,11.5,17.66,True,-1000.0,-100.0
2021-02-12,Dallas,New Orleans,13,3.0,-6.1,False,-150.0,0.0
2021-02-12,New York,Washington,18,3.0,3.24,False,-150.0,0.0
2021-02-12,Chicago,LA Clippers,-19,-7.5,-3.86,True,250.0,-100.0
2021-02-12,Charlotte,Minnesota,6,2.5,3.14,False,-140.0,0.0
2021-02-12,Boston,Detroit,-6,7.0,1.15,False,-350.0,0.0
2021-02-12,Atlanta,San Antonio,-11,2.5,5.14,True,-135.0,-100.0
2021-02-12,Cleveland,Portland,-19,-3.5,-0.7,True,165.0,-100.0
2021-02-13,Atlanta,Indiana,-12,-1.5,-0.655,False,-105.0,0.0
2021-02-13,Brooklyn,Golden State,17,3.5,-10.557857142857141,False,-160.0,0.0
2021-02-13,Houston,New York,-22,0.0,3.83,True,-120.0,-100.0
2021-02-13,Miami,Utah,-18,-7.0,2.5,True,240.0,-100.0
2021-02-13,Philadelphia,Phoenix,-9,-1.5,3.65,True,-105.0,-100.0
2021-02-14,Orlando,Phoenix,-19,-11.5,-9.05,True,525.0,-100.0
2021-02-14,Minnesota,Toronto,4,-7.5,-7.97,False,290.0,0.0
2021-02-14,Milwaukee,Oklahoma City,-5,12.0,10.75,False,-1000.0,0.0
2021-02-14,Memphis,Sacramento,14,-1.5,-4.83,False,105.0,0.0
2021-02-14,Detroit,New Orleans,11,-5.5,-8.59,False,190.0,0.0
2021-02-14,Charlotte,San Antonio,-12,-4.0,3.72,True,150.0,-100.0
2021-02-14,Dallas,Portland,-3,5.5,-0.78,False,-210.0,0.0
2021-02-14,Cleveland,LA Clippers,-17,-8.5,-11.22,False,395.0,0.0
2021-02-14,Boston,Washington,-13,7.0,5.802,False,-280.0,0.0
2021-02-14,Denver,LA Lakers,17,-3.0,-2.23,False,130.0,0.0
2021-02-15,LA Clippers,Miami,7,-6.5,-1.895,True,200.0,200.0
2021-02-15,Philadelphia,Utah,-11,-8.5,-12.21,False,320.0,0.0
2021-02-15,Houston,Washington,-12,-2.0,0.32,True,105.0,-100.0
2021-02-15,Atlanta,New York,-11,1.5,-7.787261904761904,False,-125.0,0.0
2021-02-15,Chicago,Indiana,8,-4.5,1.5758333333333332,True,170.0,170.0
2021-02-15,Brooklyn,Sacramento,11,4.5,-2.805,False,-190.0,0.0
2021-02-15,Cleveland,Golden State,-31,-11.0,-15.043333333333335,False,450.0,0.0
2021-02-16,Boston,Denver,13,2.0,17.86,True,-130.0,76.92307692307692
2021-02-16,Brooklyn,Phoenix,4,-8.0,-8.85,False,270.0,0.0
2021-02-16,LA Lakers,Minnesota,8,6.0,11.39,True,-265.0,37.735849056603776
2021-02-16,Memphis,New Orleans,-31,-1.5,3.075,True,-105.0,-100.0
2021-02-16,Milwaukee,Toronto,-11,6.0,-3.51,False,-250.0,0.0
2021-02-16,Oklahoma City,Portland,-11,-5.5,-8.39,False,190.0,0.0
2021-02-17,New York,Orlando,-18,3.5,1.24,False,-160.0,0.0
2021-02-17,New Orleans,Portland,-2,4.0,1.205,False,-170.0,0.0
2021-02-17,LA Clippers,Utah,-18,-7.0,-3.0225,True,220.0,-100.0
2021-02-17,Indiana,Minnesota,6,5.0,1.06,False,-200.0,0.0
2021-02-17,Memphis,Oklahoma City,9,7.0,10.88,True,-265.0,37.735849056603776
2021-02-17,Golden State,Miami,8,-1.5,5.68,True,-105.0,95.23809523809524
2021-02-17,Denver,Washington,-2,4.5,-3.585,False,-175.0,0.0
2021-02-17,Chicago,Detroit,3,3.0,-4.49,False,-150.0,0.0
2021-02-17,Atlanta,Boston,8,-2.0,-0.59,False,110.0,0.0
2021-02-17,Houston,Philadelphia,-5,-8.0,-3.98,True,330.0,330.0
2021-02-18,Brooklyn,LA Lakers,11,-3.0,-12.48,False,130.0,0.0
2021-02-18,Miami,Sacramento,8,-1.0,-3.78,False,-105.0,0.0
2021-02-18,Milwaukee,Toronto,-14,7.5,11.83,True,-330.0,-100.0
2021-02-19,New Orleans,Phoenix,-18,-3.5,-1.35,True,145.0,-100.0
2021-02-19,Minnesota,Toronto,-5,-2.5,-1.055,False,135.0,0.0
2021-02-19,Milwaukee,Oklahoma City,13,11.0,12.793333333333335,True,-600.0,16.666666666666668
2021-02-19,LA Clippers,Utah,4,0.0,-1.73,False,-110.0,0.0
2021-02-19,Chicago,Philadelphia,-7,-6.0,-3.98,True,210.0,-100.0
2021-02-19,Detroit,Memphis,-14,-4.5,6.31,True,170.0,-100.0
2021-02-19,Cleveland,Denver,-17,-9.0,-16.14,False,375.0,0.0
2021-02-19,Atlanta,Boston,-12,-5.0,0.8886666666666667,True,175.0,-100.0
2021-02-19,Golden State,Orlando,-4,5.0,7.28,True,-200.0,-100.0
2021-02-20,Portland,Washington,-7,4.5,-8.82,False,-175.0,0.0
2021-02-20,LA Lakers,Miami,-2,3.5,-0.14,False,-165.0,0.0
2021-02-20,Memphis,Phoenix,-31,-6.5,5.15,True,220.0,-100.0
2021-02-20,Chicago,Sacramento,8,-0.0,-1.44,False,-105.0,0.0
2021-02-20,Charlotte,Golden State,2,-2.0,1.23,True,110.0,110.00000000000001
2021-02-21,Minnesota,New York,-4,-3.0,-9.14,False,135.0,0.0
2021-02-21,Milwaukee,Sacramento,13,10.0,11.78,True,-600.0,16.666666666666668
2021-02-21,Detroit,Orlando,-9,-3.0,2.88,True,145.0,-100.0
2021-02-21,Philadelphia,Toronto,-7,3.0,5.79,True,-150.0,-100.0
2021-02-21,Brooklyn,LA Clippers,4,-6.5,-9.61,False,225.0,0.0
2021-02-21,Boston,New Orleans,-5,2.5,7.95,True,-140.0,-100.0
2021-02-21,Atlanta,Denver,8,-2.5,12.57,True,125.0,125.0
2021-02-21,Cleveland,Oklahoma City,-16,-3.0,-4.585,False,130.0,0.0
2021-02-22,Charlotte,Utah,-22,-12.5,-4.13,True,625.0,-100.0
2021-02-22,Chicago,Houston,20,0.0,13.14,True,-110.0,90.9090909090909
2021-02-22,Dallas,Memphis,10,4.0,5.116666666666666,False,-185.0,0.0
2021-02-22,LA Lakers,Washington,-3,7.0,6.48,False,-280.0,0.0
2021-02-22,Miami,Oklahoma City,14,7.0,8.82,True,-280.0,35.714285714285715
2021-02-22,Phoenix,Portland,32,6.5,5.14,False,-250.0,0.0
2021-02-23,LA Clippers,Washington,19,11.5,14.67,True,-900.0,11.11111111111111
2021-02-23,Philadelphia,Toronto,7,2.5,2.1,False,-145.0,0.0
2021-02-23,Milwaukee,Minnesota,27,10.0,9.41,False,-700.0,0.0
2021-02-23,Golden State,New York,8,4.0,0.43,False,-170.0,0.0
2021-02-23,Brooklyn,Sacramento,9,5.5,2.4,False,-250.0,0.0
2021-02-23,Denver,Portland,5,6.0,10.22,True,-250.0,-100.0
2021-02-23,Boston,Dallas,-3,2.5,2.64,False,-140.0,0.0
2021-02-23,Atlanta,Cleveland,-1,8.0,5.66,False,-330.0,0.0
2021-02-23,Detroit,Orlando,12,-4.5,4.12,True,155.0,155.0
2021-02-24,Atlanta,Boston,15,-1.5,-7.32,False,105.0,0.0
2021-02-24,Charlotte,Phoenix,3,-9.5,-16.1,False,350.0,0.0
2021-02-24,Chicago,Minnesota,7,4.5,-1.7933333333333334,False,-180.0,0.0
2021-02-24,Cleveland,Houston,16,-5.5,3.235,True,155.0,155.0
2021-02-24,Detroit,New Orleans,-10,-11.5,-11.7,False,550.0,0.0
2021-02-24,Golden State,Indiana,4,-2.0,-5.0075,False,115.0,0.0
2021-02-24,LA Lakers,Utah,-25,-9.0,-14.08,False,330.0,0.0
2021-02-24,Miami,Toronto,8,1.5,6.383333333333334,True,-120.0,83.33333333333333
2021-02-24,Oklahoma City,San Antonio,3,0.0,6.48,True,-110.0,90.9090909090909
2021-02-25,Milwaukee,New Orleans,4,7.5,1.85,False,-320.0,0.0
