date,season,teamA,teamB,teamA_home,teamA_score,teamB_score,teamA_moneyLine,teamB_moneyLine,total,spread,secondHalfTotal,GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,home_team,away_team,teamA_PTS,teamB_PTS,teamA_FG_PCT,teamB_FG_PCT,teamA_FT_PCT,teamB_FT_PCT,teamA_FG3_PCT,teamB_FG3_PCT,teamA_AST,teamB_AST,teamA_REB,teamB_REB,index_x,AST_avg_A,FG3_PCT_avg_A,FG_PCT_avg_A,FT_PCT_avg_A,REB_avg_A,index_y,AST_avg_B,FG3_PCT_avg_B,FG_PCT_avg_B,FT_PCT_avg_B,REB_avg_B,fg_pct_diff,ft_pct_diff,fg3_pct_diff,ast_diff,reb_diff,moneyline_diff,score_diff,pred_score_diff,bet_A,bet_B,bet_team,profit,cumulative_profit
2018-04-07,2018,denver,la clippers,0,134,115,-180.0,155.0,224.0,4.5,109.0,2018-04-07,21701191.0,Final,1610612746.0,1610612743.0,2017.0,1610612746.0,115.0,0.494,0.6759999999999999,0.353,25.0,38.0,1610612743.0,134.0,0.624,0.696,0.414,36.0,33.0,0.0,la clippers,denver,134.0,115.0,0.624,0.494,0.696,0.6759999999999999,0.414,0.353,36.0,25.0,33.0,38.0,2425,26.4,0.3381999999999999,0.4582,0.8408000000000001,50.2,2425,20.4,0.3256,0.4695999999999999,0.7228,43.8,-0.0113999999999999,0.1180000000000001,0.0125999999999999,6.0,6.400000000000006,-335.0,19,2.98,False,True,B,-100.0,42632.73123978775
2018-04-07,2018,portland,san antonio,0,105,116,184.0,-220.0,203.0,-5.0,106.5,2018-04-07,21701196.0,Final,1610612759.0,1610612757.0,2017.0,1610612759.0,116.0,0.56,0.7140000000000001,0.3329999999999999,21.0,36.0,1610612757.0,105.0,0.477,0.909,0.3929999999999999,18.0,40.0,1.0,san antonio,portland,105.0,116.0,0.477,0.56,0.909,0.7140000000000001,0.3929999999999999,0.3329999999999999,18.0,21.0,40.0,36.0,2424,23.4,0.2835999999999999,0.4568,0.8017999999999998,44.8,2424,23.8,0.3792000000000001,0.4476,0.7012,43.6,0.0091999999999999,0.1005999999999998,-0.0956000000000001,-0.4000000000000021,1.1999999999999955,404.0,-11,-6.27,False,False,None,0.0,42632.73123978775
2018-04-07,2018,milwaukee,new york,0,115,102,-255.0,211.0,215.0,6.0,105.0,2018-04-07,21701192.0,Final,1610612752.0,1610612749.0,2017.0,1610612752.0,102.0,0.4320000000000001,1.0,0.429,30.0,44.0,1610612749.0,115.0,0.484,0.882,0.4,30.0,48.0,0.0,new york,milwaukee,115.0,102.0,0.484,0.4320000000000001,0.882,1.0,0.4,0.429,30.0,30.0,48.0,44.0,2423,25.8,0.3586,0.4932,0.8173999999999999,40.4,2423,25.2,0.3343999999999999,0.4449999999999999,0.8038000000000001,44.0,0.0482,0.0135999999999998,0.0242000000000001,0.6000000000000014,-3.6000000000000014,-466.0,13,2.68,False,True,B,-100.0,42532.73123978775
2018-04-07,2018,brooklyn,chicago,0,124,96,-215.0,180.0,220.5,5.0,114.0,2018-04-07,21701193.0,Final,1610612741.0,1610612751.0,2017.0,1610612741.0,96.0,0.409,0.857,0.207,16.0,39.0,1610612751.0,124.0,0.5,0.727,0.436,36.0,46.0,0.0,chicago,brooklyn,124.0,96.0,0.5,0.409,0.727,0.857,0.436,0.207,36.0,16.0,46.0,39.0,2421,25.8,0.362,0.4562,0.7218,42.4,2421,23.2,0.4018,0.4356000000000001,0.6933999999999999,46.0,0.0205999999999999,0.0284,-0.0398,2.6000000000000014,-3.6000000000000014,-395.0,28,4.37,False,False,None,0.0,42532.73123978775
2018-04-07,2018,houston,oklahoma city,1,102,108,-180.0,155.0,220.5,4.0,107.5,2018-04-07,21701194.0,Final,1610612745.0,1610612760.0,2017.0,1610612745.0,102.0,0.474,0.696,0.3779999999999999,23.0,41.0,1610612760.0,108.0,0.396,0.7879999999999999,0.303,21.0,42.0,0.0,houston,oklahoma city,102.0,108.0,0.474,0.396,0.696,0.7879999999999999,0.3779999999999999,0.303,23.0,21.0,41.0,42.0,2420,20.8,0.3218,0.4378000000000001,0.7333999999999999,42.2,2420,19.4,0.329,0.42,0.7041999999999999,48.2,0.0178,0.0292,-0.0072,1.400000000000002,-6.0,-335.0,-6,4.76,False,False,None,0.0,42532.73123978775
2018-04-07,2018,golden state,new orleans,1,120,126,-250.0,207.0,226.0,5.5,111.0,2018-04-07,21701195.0,Final,1610612744.0,1610612740.0,2017.0,1610612744.0,120.0,0.544,0.636,0.455,31.0,42.0,1610612740.0,126.0,0.563,0.773,0.407,39.0,34.0,0.0,golden state,new orleans,120.0,126.0,0.544,0.563,0.636,0.773,0.455,0.407,31.0,39.0,42.0,34.0,2422,28.2,0.3791999999999999,0.504,0.8943999999999999,39.4,2422,28.4,0.3598,0.4752,0.8392000000000002,48.4,0.0287999999999999,0.0551999999999996,0.0193999999999999,-0.1999999999999993,-9.0,-457.0,-6,5.45,False,False,None,0.0,42532.73123978775
2018-04-08,2018,atlanta,boston,0,112,106,400.0,-550.0,201.5,-9.5,103.5,2018-04-08,21701202.0,Final,1610612738.0,1610612737.0,2017.0,1610612738.0,106.0,0.512,0.65,0.391,33.0,41.0,1610612737.0,112.0,0.5,0.7859999999999999,0.429,23.0,37.0,0.0,boston,atlanta,112.0,106.0,0.5,0.512,0.7859999999999999,0.65,0.429,0.391,23.0,33.0,37.0,41.0,2426,25.0,0.3127999999999999,0.4211999999999999,0.7486,51.6,2426,20.6,0.367,0.4511999999999999,0.7398,41.8,-0.0299999999999999,0.0088,-0.0542,4.399999999999999,9.800000000000004,950.0,6,-11.64,False,True,B,-100.0,42432.73123978775
2018-04-08,2018,golden state,phoenix,0,117,100,-1050.0,675.0,216.5,13.0,106.5,2018-04-08,21701203.0,Final,1610612756.0,1610612744.0,2017.0,1610612756.0,100.0,0.424,0.75,0.286,24.0,44.0,1610612744.0,117.0,0.522,0.667,0.406,27.0,41.0,0.0,phoenix,golden state,117.0,100.0,0.522,0.424,0.667,0.75,0.406,0.286,27.0,24.0,41.0,44.0,2427,29.2,0.3701999999999999,0.5034000000000001,0.8215999999999999,41.6,2427,20.8,0.3299999999999999,0.445,0.7388,45.4,0.0584,0.0827999999999998,0.0401999999999999,8.399999999999999,-3.799999999999997,-1725.0,17,7.33,False,True,B,-100.0,42332.73123978775
2018-04-08,2018,dallas,philadelphia,0,97,109,800.0,-1400.0,215.0,-13.0,105.5,2018-04-08,21701198.0,Final,1610612755.0,1610612742.0,2017.0,1610612755.0,109.0,0.505,0.643,0.296,32.0,52.0,1610612742.0,97.0,0.426,0.462,0.275,24.0,43.0,1.0,philadelphia,dallas,97.0,109.0,0.426,0.505,0.462,0.643,0.275,0.296,24.0,32.0,43.0,52.0,2428,22.8,0.3591999999999999,0.4354,0.7502,43.2,2428,33.0,0.3739999999999999,0.4982,0.7706000000000001,48.0,-0.0628,-0.0204,-0.0147999999999999,-10.2,-4.799999999999997,2200.0,-12,-15.44,False,True,B,-100.0,42232.73123978775
2018-04-08,2018,charlotte,indiana,1,117,123,-120.0,100.0,214.5,1.0,106.0,2018-04-08,21701197.0,Final,1610612766.0,1610612754.0,2017.0,1610612766.0,117.0,0.5,0.867,0.3670000000000001,27.0,36.0,1610612754.0,123.0,0.5379999999999999,0.778,0.36,27.0,39.0,0.0,charlotte,indiana,117.0,123.0,0.5,0.5379999999999999,0.867,0.778,0.3670000000000001,0.36,27.0,27.0,36.0,39.0,2429,23.0,0.3458,0.4843999999999999,0.8028000000000001,45.0,2429,23.4,0.4049999999999999,0.4626,0.7816000000000001,40.0,0.0217999999999999,0.0211999999999999,-0.0591999999999999,-0.3999999999999986,5.0,-220.0,-6,-1.3,False,True,B,100.0,42332.73123978775
2018-04-08,2018,la lakers,utah,1,97,112,400.0,-550.0,208.0,-9.5,106.0,2018-04-08,21701201.0,Final,1610612747.0,1610612762.0,2017.0,1610612747.0,97.0,0.3979999999999999,0.818,0.2,20.0,44.0,1610612762.0,112.0,0.506,0.682,0.361,35.0,45.0,0.0,la lakers,utah,97.0,112.0,0.3979999999999999,0.506,0.818,0.682,0.2,0.361,20.0,35.0,44.0,45.0,2430,24.4,0.378,0.4672,0.7346,47.8,2430,26.8,0.3693999999999999,0.5148,0.6832,42.6,-0.0475999999999999,0.0514,0.0086,-2.400000000000002,5.199999999999996,950.0,-15,-8.85,False,False,None,0.0,42332.73123978775
2018-04-08,2018,orlando,toronto,0,101,112,500.0,-700.0,210.5,-10.0,101.0,2018-04-08,21701200.0,Final,1610612761.0,1610612753.0,2017.0,1610612761.0,112.0,0.5,0.708,0.425,28.0,47.0,1610612753.0,101.0,0.472,0.588,0.304,25.0,42.0,1.0,toronto,orlando,101.0,112.0,0.472,0.5,0.588,0.708,0.304,0.425,25.0,28.0,42.0,47.0,2431,23.4,0.286,0.3987999999999999,0.7522,46.4,2431,26.8,0.3076,0.4569999999999999,0.755,45.8,-0.0582,-0.0028,-0.0215999999999999,-3.400000000000002,0.6000000000000014,1200.0,-11,-7.37,True,False,A,-100.0,42232.73123978775
2018-04-08,2018,detroit,memphis,0,117,130,-260.0,210.0,203.0,6.0,100.5,2018-04-08,21701199.0,Final,1610612763.0,1610612765.0,2017.0,1610612763.0,130.0,0.578,0.75,0.485,36.0,43.0,1610612765.0,117.0,0.409,0.7829999999999999,0.489,30.0,38.0,1.0,memphis,detroit,117.0,130.0,0.409,0.578,0.7829999999999999,0.75,0.489,0.485,30.0,36.0,38.0,43.0,2432,24.2,0.383,0.4801999999999999,0.6883999999999999,46.2,2432,21.2,0.3806,0.4524,0.6874,39.2,0.0277999999999999,0.0009999999999998,0.0024,3.0,7.0,-470.0,-13,3.66,False,True,B,210.0,42442.73123978775
2018-04-09,2018,detroit,toronto,1,98,108,220.0,-270.0,209.0,-6.0,104.0,2018-04-09,21701204.0,Final,1610612765.0,1610612761.0,2017.0,1610612765.0,98.0,0.449,0.76,0.3,22.0,33.0,1610612761.0,108.0,0.529,1.0,0.308,27.0,48.0,0.0,detroit,toronto,98.0,108.0,0.449,0.529,0.76,1.0,0.3,0.308,22.0,27.0,33.0,48.0,2440,25.0,0.4236,0.4644,0.695,45.0,2440,25.8,0.3161999999999999,0.4548,0.741,47.8,0.0096,-0.046,0.1074,-0.8000000000000007,-2.799999999999997,490.0,-10,-3.48,True,False,A,-100.0,42342.73123978775
2018-04-09,2018,denver,portland,1,88,82,-190.0,160.0,220.0,4.5,112.5,2018-04-09,21701211.0,Final,1610612743.0,1610612757.0,2017.0,1610612743.0,88.0,0.373,0.769,0.231,22.0,52.0,1610612757.0,82.0,0.33,0.722,0.212,10.0,57.0,1.0,denver,portland,88.0,82.0,0.373,0.33,0.769,0.722,0.231,0.212,22.0,10.0,52.0,57.0,2438,28.4,0.3344,0.4886,0.7942,48.8,2438,24.0,0.3088,0.4559999999999999,0.857,45.2,0.0326,-0.0627999999999999,0.0255999999999999,4.399999999999999,3.5999999999999943,-350.0,6,2.27,False,True,B,-100.0,42242.73123978775
2018-04-09,2018,la clippers,new orleans,1,100,113,375.0,-500.0,222.0,-9.0,107.5,2018-04-09,21701212.0,Final,1610612746.0,1610612740.0,2017.0,1610612746.0,100.0,0.4589999999999999,0.421,0.118,29.0,61.0,1610612740.0,113.0,0.4629999999999999,0.7,0.3670000000000001,34.0,50.0,0.0,la clippers,new orleans,100.0,113.0,0.4589999999999999,0.4629999999999999,0.421,0.7,0.118,0.3670000000000001,29.0,34.0,61.0,50.0,2441,20.2,0.302,0.4608,0.722,41.2,2441,30.6,0.4077999999999999,0.4964,0.808,44.4,-0.0356,-0.086,-0.1057999999999999,-10.400000000000002,-3.199999999999996,875.0,-13,-9.68,False,False,None,0.0,42242.73123978775
2018-04-09,2018,cleveland,new york,0,123,109,-1400.0,800.0,222.0,12.0,107.0,2018-04-09,21701207.0,Final,1610612752.0,1610612739.0,2017.0,1610612752.0,109.0,0.529,0.5,0.3670000000000001,26.0,37.0,1610612739.0,123.0,0.471,0.857,0.422,29.0,42.0,0.0,new york,cleveland,123.0,109.0,0.471,0.529,0.857,0.5,0.422,0.3670000000000001,29.0,26.0,42.0,37.0,2434,22.2,0.445,0.4891999999999999,0.7739999999999999,42.6,2434,26.2,0.3601999999999999,0.4286,0.8038000000000001,44.6,0.0605999999999999,-0.0298000000000001,0.0848,-4.0,-2.0,-2200.0,14,6.88,False,True,B,-100.0,42142.73123978775
2018-04-09,2018,brooklyn,chicago,1,114,105,-280.0,230.0,218.5,6.5,108.0,2018-04-09,21701205.0,Final,1610612751.0,1610612741.0,2017.0,1610612751.0,114.0,0.5,0.933,0.429,32.0,38.0,1610612741.0,105.0,0.483,0.583,0.429,26.0,44.0,1.0,brooklyn,chicago,114.0,105.0,0.5,0.483,0.933,0.583,0.429,0.429,32.0,26.0,38.0,44.0,2439,27.4,0.3785999999999999,0.4642,0.6944,42.0,2439,22.6,0.397,0.444,0.7110000000000001,43.8,0.0201999999999999,-0.0166,-0.0184,4.799999999999997,-1.7999999999999972,-510.0,9,8.21,True,False,A,35.714285714285715,42178.44552550203
2018-04-09,2018,memphis,minnesota,0,94,113,1400.0,-4000.0,213.5,-16.5,106.0,2018-04-09,21701209.0,Final,1610612750.0,1610612763.0,2017.0,1610612750.0,113.0,0.483,0.846,0.318,27.0,52.0,1610612763.0,94.0,0.412,0.905,0.278,20.0,35.0,1.0,minnesota,memphis,94.0,113.0,0.412,0.483,0.905,0.846,0.278,0.318,20.0,27.0,35.0,52.0,2435,23.8,0.3736,0.4704,0.7243999999999999,38.6,2435,22.6,0.3288,0.4471999999999999,0.8204,41.6,0.0232,-0.096,0.0448,1.1999999999999993,-3.0,5400.0,-19,-16.51,False,False,None,0.0,42178.44552550203
2018-04-09,2018,milwaukee,orlando,1,102,86,-650.0,450.0,211.5,10.0,103.5,2018-04-09,21701208.0,Final,1610612749.0,1610612753.0,2017.0,1610612749.0,102.0,0.429,0.833,0.346,26.0,56.0,1610612753.0,86.0,0.415,0.65,0.208,24.0,43.0,1.0,milwaukee,orlando,102.0,86.0,0.429,0.415,0.833,0.65,0.346,0.208,26.0,24.0,56.0,43.0,2437,25.8,0.3286,0.4796,0.8138,42.8,2437,25.2,0.311,0.4272,0.6839999999999999,43.8,0.0524,0.1298,0.0176,0.6000000000000014,-1.0,-1100.0,16,8.55,False,False,None,0.0,42178.44552550203
2018-04-09,2018,sacramento,san antonio,0,85,98,1000.0,-2000.0,200.0,-14.0,98.5,2018-04-09,21701210.0,Final,1610612759.0,1610612758.0,2017.0,1610612759.0,98.0,0.415,0.828,0.222,18.0,45.0,1610612758.0,85.0,0.407,0.647,0.444,16.0,45.0,1.0,san antonio,sacramento,85.0,98.0,0.407,0.415,0.647,0.828,0.444,0.222,16.0,18.0,45.0,45.0,2436,22.8,0.3308,0.4347999999999999,0.683,41.6,2436,22.2,0.3658,0.47,0.7350000000000001,43.4,-0.0352,-0.052,-0.035,0.6000000000000014,-1.7999999999999972,3000.0,-13,-17.7,False,True,B,-100.0,42078.44552550203
2018-04-09,2018,miami,oklahoma city,1,93,115,170.0,-200.0,213.0,-4.5,103.5,2018-04-09,21701206.0,Final,1610612748.0,1610612760.0,2017.0,1610612748.0,93.0,0.46,0.5710000000000001,0.2269999999999999,21.0,43.0,1610612760.0,115.0,0.4320000000000001,0.816,0.4,21.0,43.0,0.0,miami,oklahoma city,93.0,115.0,0.46,0.4320000000000001,0.5710000000000001,0.816,0.2269999999999999,0.4,21.0,21.0,43.0,43.0,2433,20.8,0.3238,0.4399999999999999,0.8608,47.4,2433,20.4,0.3304,0.4112,0.6976,48.8,0.0287999999999999,0.1632,-0.0066,0.4000000000000021,-1.3999999999999986,370.0,-22,-1.87,True,False,A,-100.0,41978.44552550203
2018-04-10,2018,atlanta,philadelphia,1,113,121,450.0,-650.0,220.5,-10.0,107.5,2018-04-10,21701214.0,Final,1610612737.0,1610612755.0,2017.0,1610612737.0,113.0,0.418,0.6920000000000001,0.351,27.0,39.0,1610612755.0,121.0,0.494,0.6,0.4589999999999999,29.0,54.0,0.0,atlanta,philadelphia,113.0,121.0,0.418,0.494,0.6920000000000001,0.6,0.351,0.4589999999999999,27.0,29.0,39.0,54.0,2442,24.8,0.3523999999999999,0.45,0.7724,47.2,2442,32.6,0.3909999999999999,0.5107999999999999,0.7608,47.8,-0.0607999999999999,0.0115999999999999,-0.0386,-7.800000000000001,-0.5999999999999943,1100.0,-8,-10.42,False,False,None,0.0,41978.44552550203
2018-04-10,2018,boston,washington,0,101,113,275.0,-350.0,204.5,-7.5,105.5,2018-04-10,21701215.0,Final,1610612764.0,1610612738.0,2017.0,1610612764.0,113.0,0.494,0.8,0.5,32.0,51.0,1610612738.0,101.0,0.379,0.815,0.3939999999999999,22.0,44.0,1.0,washington,boston,101.0,113.0,0.379,0.494,0.815,0.8,0.3939999999999999,0.5,22.0,32.0,44.0,51.0,2443,23.2,0.3309999999999999,0.465,0.7198,41.6,2443,26.8,0.3996,0.4684,0.8172,40.6,-0.0034,-0.0974,-0.0686,-3.6000000000000014,1.0,625.0,-12,-2.93,True,False,A,-100.0,41878.44552550203
2018-04-10,2018,houston,la lakers,0,105,99,-400.0,300.0,218.0,8.5,105.0,2018-04-10,21701218.0,Final,1610612747.0,1610612745.0,2017.0,1610612747.0,99.0,0.422,0.867,0.278,22.0,47.0,1610612745.0,105.0,0.42,0.938,0.34,19.0,49.0,0.0,la lakers,houston,105.0,99.0,0.42,0.422,0.938,0.867,0.34,0.278,19.0,22.0,49.0,47.0,2444,19.8,0.3341999999999999,0.4444000000000001,0.7011999999999999,41.2,2444,21.8,0.3587999999999999,0.4446,0.7542,45.4,-0.0001999999999999,-0.053,-0.0246,-2.0,-4.199999999999996,-700.0,6,9.76,False,False,None,0.0,41878.44552550203
2018-04-10,2018,golden state,utah,0,79,119,300.0,-400.0,211.0,-8.5,101.5,2018-04-10,21701217.0,Final,1610612762.0,1610612744.0,2017.0,1610612762.0,119.0,0.5329999999999999,0.769,0.371,25.0,54.0,1610612744.0,79.0,0.349,0.875,0.263,14.0,39.0,1.0,utah,golden state,79.0,119.0,0.349,0.5329999999999999,0.875,0.769,0.263,0.371,14.0,25.0,39.0,54.0,2445,29.0,0.3822,0.5090000000000001,0.805,41.4,2445,28.8,0.3869999999999999,0.533,0.6576,42.6,-0.0239999999999999,0.1474000000000001,-0.0047999999999999,0.1999999999999993,-1.2000000000000028,700.0,-40,-1.75,True,False,A,-100.0,41778.44552550203
2018-04-10,2018,charlotte,indiana,0,119,93,115.0,-135.0,216.0,-2.0,106.5,2018-04-10,21701213.0,Final,1610612754.0,1610612766.0,2017.0,1610612754.0,93.0,0.4039999999999999,0.625,0.258,22.0,53.0,1610612766.0,119.0,0.465,0.75,0.429,27.0,55.0,0.0,indiana,charlotte,119.0,93.0,0.465,0.4039999999999999,0.75,0.625,0.429,0.258,27.0,22.0,55.0,53.0,2446,24.4,0.3716,0.4817999999999999,0.7928,44.2,2446,24.2,0.4154,0.4702,0.7571999999999999,41.0,0.0115999999999999,0.0356,-0.0437999999999999,0.1999999999999993,3.200000000000003,250.0,26,4.47,True,False,A,114.99999999999999,41893.44552550203
2018-04-10,2018,dallas,phoenix,1,97,124,-140.0,120.0,206.5,2.5,106.5,2018-04-10,21701216.0,Final,1610612742.0,1610612756.0,2017.0,1610612742.0,97.0,0.381,0.682,0.242,20.0,40.0,1610612756.0,124.0,0.632,0.7140000000000001,0.5,35.0,46.0,0.0,dallas,phoenix,97.0,124.0,0.381,0.632,0.682,0.7140000000000001,0.242,0.5,20.0,35.0,40.0,46.0,2447,23.2,0.3356,0.4322,0.6998,42.6,2447,22.2,0.3283999999999999,0.4433999999999999,0.7444000000000001,46.4,-0.0111999999999998,-0.0446,0.0072,1.0,-3.799999999999997,-260.0,-27,-0.64,False,True,B,120.0,42013.44552550203
2018-04-11,2018,houston,sacramento,0,83,96,115.0,-135.0,201.0,-2.0,97.5,2018-04-11,21701230.0,Final,1610612758.0,1610612745.0,2017.0,1610612758.0,96.0,0.475,0.65,0.2689999999999999,22.0,48.0,1610612745.0,83.0,0.3779999999999999,0.667,0.283,11.0,40.0,1.0,sacramento,houston,83.0,96.0,0.3779999999999999,0.475,0.667,0.65,0.283,0.2689999999999999,11.0,22.0,40.0,48.0,2449,19.2,0.3286,0.442,0.7508,43.2,2449,20.6,0.3358,0.4086,0.679,44.2,0.0333999999999999,0.0717999999999999,-0.0071999999999999,-1.400000000000002,-1.0,250.0,-13,2.29,True,False,A,-100.0,41913.44552550203
2018-04-11,2018,cleveland,new york,1,98,110,-400.0,300.0,213.0,8.0,101.5,2018-04-11,21701220.0,Final,1610612739.0,1610612752.0,2017.0,1610612739.0,98.0,0.3939999999999999,0.643,0.25,15.0,48.0,1610612752.0,110.0,0.506,0.923,0.444,30.0,39.0,0.0,cleveland,new york,98.0,110.0,0.3939999999999999,0.506,0.643,0.923,0.25,0.444,15.0,30.0,48.0,39.0,2458,23.6,0.446,0.4878,0.7988000000000001,42.0,2458,27.4,0.3756,0.4578,0.75,42.8,0.0299999999999999,0.0488,0.0704,-3.799999999999997,-0.7999999999999972,-700.0,-12,12.85,True,False,A,-100.0,41813.44552550203
2018-04-11,2018,la clippers,la lakers,1,100,115,-145.0,125.0,214.5,2.5,105.0,2018-04-11,21701228.0,Final,1610612746.0,1610612747.0,2017.0,1610612746.0,100.0,0.494,0.429,0.3329999999999999,27.0,41.0,1610612747.0,115.0,0.477,0.875,0.436,25.0,49.0,0.0,la clippers,la lakers,100.0,115.0,0.494,0.477,0.429,0.875,0.3329999999999999,0.436,27.0,25.0,41.0,49.0,2457,23.4,0.264,0.4718,0.692,44.2,2457,22.6,0.3706,0.449,0.7996000000000001,45.4,0.0227999999999999,-0.1076000000000001,-0.1065999999999999,0.7999999999999972,-1.1999999999999955,-270.0,-15,-4.02,False,True,B,125.0,41938.44552550203
2018-04-11,2018,miami,toronto,1,116,109,-140.0,120.0,202.0,2.5,100.0,2018-04-11,21701221.0,Final,1610612748.0,1610612761.0,2017.0,1610612748.0,116.0,0.434,0.65,0.423,26.0,56.0,1610612761.0,109.0,0.457,0.762,0.3,24.0,47.0,1.0,miami,toronto,116.0,109.0,0.434,0.457,0.65,0.762,0.423,0.3,26.0,24.0,56.0,47.0,2456,21.0,0.3173999999999999,0.4417999999999999,0.7916000000000001,47.2,2456,26.6,0.3319999999999999,0.4679999999999999,0.7863999999999999,48.2,-0.0262,0.0052000000000002,-0.0146,-5.600000000000001,-1.0,-260.0,7,5.74,True,False,A,71.42857142857143,42009.8740969306
2018-04-11,2018,new orleans,san antonio,1,122,98,-160.0,140.0,211.5,3.5,108.5,2018-04-11,21701226.0,Final,1610612740.0,1610612759.0,2017.0,1610612740.0,122.0,0.591,0.684,0.263,30.0,51.0,1610612759.0,98.0,0.402,0.8420000000000001,0.3329999999999999,22.0,38.0,1.0,new orleans,san antonio,122.0,98.0,0.591,0.402,0.684,0.8420000000000001,0.263,0.3329999999999999,30.0,22.0,51.0,38.0,2455,32.4,0.3965999999999999,0.4924,0.7814,46.2,2455,21.4,0.3263999999999999,0.469,0.754,42.8,0.0234,0.0273999999999999,0.0701999999999999,11.0,3.4000000000000057,-300.0,24,1.19,False,True,B,-100.0,41909.8740969306
2018-04-11,2018,orlando,washington,1,101,92,220.0,-270.0,204.5,-6.0,99.0,2018-04-11,21701222.0,Final,1610612753.0,1610612764.0,2017.0,1610612753.0,101.0,0.429,0.815,0.406,20.0,42.0,1610612764.0,92.0,0.347,0.593,0.294,17.0,50.0,1.0,orlando,washington,101.0,92.0,0.429,0.347,0.815,0.593,0.406,0.294,20.0,17.0,42.0,50.0,2454,26.2,0.297,0.4413999999999999,0.6294000000000001,44.2,2454,27.2,0.4072,0.4761999999999999,0.8272,42.0,-0.0348,-0.1977999999999999,-0.1102,-1.0,2.200000000000003,490.0,9,1.44,True,False,A,220.00000000000003,42129.8740969306
2018-04-11,2018,memphis,oklahoma city,0,123,137,1500.0,-5000.0,211.5,-16.5,103.5,2018-04-11,21701227.0,Final,1610612760.0,1610612763.0,2017.0,1610612760.0,137.0,0.5529999999999999,0.7190000000000001,0.465,32.0,45.0,1610612763.0,123.0,0.484,0.917,0.419,22.0,41.0,1.0,oklahoma city,memphis,123.0,137.0,0.484,0.5529999999999999,0.917,0.7190000000000001,0.419,0.465,22.0,32.0,41.0,45.0,2451,23.0,0.351,0.4566,0.772,39.0,2451,20.8,0.337,0.4105999999999999,0.7273999999999999,48.8,0.046,0.0446,0.0139999999999999,2.1999999999999997,-9.799999999999995,6500.0,-14,-20.68,False,True,B,-100.0,42029.8740969306
2018-04-11,2018,boston,brooklyn,1,110,97,165.0,-195.0,205.5,-4.5,106.0,2018-04-11,21701219.0,Final,1610612738.0,1610612751.0,2017.0,1610612738.0,110.0,0.451,0.8,0.25,22.0,62.0,1610612751.0,97.0,0.407,0.75,0.275,27.0,44.0,1.0,boston,brooklyn,110.0,97.0,0.451,0.407,0.8,0.75,0.25,0.275,22.0,27.0,62.0,44.0,2450,23.8,0.3273999999999999,0.4497999999999999,0.7124,42.2,2450,28.2,0.4072,0.4784,0.7238,40.2,-0.0286,-0.0113999999999999,-0.0798,-4.399999999999999,2.0,360.0,13,-5.25,False,False,None,0.0,42029.8740969306
2018-04-11,2018,denver,minnesota,0,106,112,135.0,-155.0,216.5,-3.5,105.0,2018-04-11,21701225.0,Final,1610612750.0,1610612743.0,2017.0,1610612750.0,112.0,0.472,0.76,0.391,24.0,40.0,1610612743.0,106.0,0.456,0.611,0.406,19.0,47.0,1.0,minnesota,denver,106.0,112.0,0.456,0.472,0.611,0.76,0.406,0.391,19.0,24.0,47.0,40.0,2448,27.4,0.314,0.4589999999999999,0.7766,47.6,2448,21.4,0.3057999999999999,0.4372,0.8276,44.6,0.0217999999999999,-0.051,0.0082,6.0,3.0,290.0,-6,2.4,True,False,A,-100.0,41929.8740969306
2018-04-11,2018,chicago,detroit,1,87,119,170.0,-200.0,212.5,-5.0,103.0,2018-04-11,21701224.0,Final,1610612741.0,1610612765.0,2017.0,1610612741.0,87.0,0.3720000000000001,0.667,0.324,21.0,40.0,1610612765.0,119.0,0.528,1.0,0.429,27.0,47.0,0.0,chicago,detroit,87.0,119.0,0.3720000000000001,0.528,0.667,1.0,0.324,0.429,21.0,27.0,40.0,47.0,2459,24.6,0.4146000000000001,0.4692,0.6883999999999999,42.0,2459,24.6,0.4002,0.4506,0.6924,43.0,0.0186,-0.0040000000000001,0.0144,0.0,-1.0,370.0,-32,-4.64,False,False,None,0.0,41929.8740969306
2018-04-11,2018,portland,utah,1,102,93,-135.0,115.0,201.5,2.0,105.0,2018-04-11,21701229.0,Final,1610612757.0,1610612762.0,2017.0,1610612757.0,102.0,0.461,0.688,0.375,19.0,46.0,1610612762.0,93.0,0.371,0.792,0.348,18.0,53.0,1.0,portland,utah,102.0,93.0,0.461,0.371,0.688,0.792,0.375,0.348,19.0,18.0,46.0,53.0,2453,20.0,0.2977999999999999,0.4356,0.8138,46.6,2453,29.0,0.3838,0.5313999999999999,0.696,45.8,-0.0957999999999998,0.1178,-0.086,-9.0,0.8000000000000043,-250.0,9,-2.06,False,True,B,-100.0,41829.8740969306
